اسم الروضة (عربي),اسم الروضة (إنجليزي),المحافظة,المدينة,المنطقة,العنوان التفصيلي,رقم الهاتف
حضانة حبايبنا,إربد,إربد,النعيمة,النعيمة,790959613,Our Darlings Nursery
حضانة الخطوات التعليمية,عجلون,عجلون,عبين,خلف مطعم داريا – شارع إربد–عجلون,775570101,Educational Steps Nursery
حضانة فوفو ودودو,عمان,عمان,مرج الحمام,حي الأمير حمزة,777726263,Fufu & Dodo Model Nursery
حضانة ورود المستقبل,عمان,عمان,الرونق,شارع الأصبه – بناية 6,782668833,Future Roses Nursery
حضانة الانطباعات الأولى,إربد,إربد,الراهبات الوردية,غرب مسجد أبو دلو,780466032,First Impressions Nursery
حضانة بابا سنفور,إربد,إربد,إربد,إربد,787054530,Papa Smurf Nursery
حضانة جمعية الشابات المسيحية الخيرية-الفحيص,البلقاء,السلط,الفحيص,خلف بيت الفحيص – شارع صبيان الحصان,799946050,YWCA Al-Fuheis Nursery
حضانة رياحين الجنة,عمان,عمان,شرق عمان,الهاشمي الشمالي – شارع الحارث العبدي,797401206,Breezes of Paradise Nursery
حضانة خمسة وستون 65,البلقاء,السلط,المدينة الرياضية,قرب مدارس السلط الأهلية,777774819,65 Nursery
حضانة جنة الورد,عجلون,عجلون,عين جنا,مبنى البلدية – وسط البلد,777006207,Rose Paradise Nursery
حضانة الكلمات الأولى,عمان,عمان,الصويفية,شارع سعيد المفتي – عمارة 16,796246213,First Words Nursery
حضانة زين ونانا,البلقاء,السلط,أم عليه,الشارع الرئيسي,785226638,Zain & Nana Nursery
حضانة أفضل مكان لطفلك,إربد,إربد,إربد,,790303443,Best Place for Your Child Nursery
حضانة زهور الليلك,عمان,عمان,اليوبيل,مقابل مركز صحي أم السوس,795049140,Lilac Flowers Nursery
المستوى الرفيع المتميز للتعليم,عمان,عمان,الشميساني,شارع ابن الفارض 11,799714198,High Level Distinguished Education
حضانة المملكة الصغيرة,عمان,عمان,ضاحية الياسمين,شارع حفصة بنت عمرو 35,792024263,Small Kingdom Nursery
حضانة أحلام المستقبل النموذجية,مادبا,مادبا,الخطابية,الخطابية,779681212,Dreams of the Future Model Nursery
حضانة عبق الربيع,عمان,عمان,شرق عمان,طبربور – شارع قمر اليافي مقابل حلويات نفيسة,797808114,Spring Fragrance Nursery
حضانة الانامل الذهبية,عمان,عمان,شرق عمان,ماركا الشمالية – شارع فاطمة الزهراء – مسجد فاطمة الزهراء,799381207,Golden Fingers Nursery
حضانة حكايتي الصغيرة,عمان,عمان,الجبيهة,مقابل الجمعية العلمية الملكية – ط الأرضي,5340409,My Little Story Nursery
حضانة براعم السكر,العقبة,العقبة,السكنية الثالثة,شارع العباسيين – بجانب مسجد سعد بن أبي وقاص,792030177,Sugar Buds Nursery
حضانة درجات صغيرة,عمان,عمان,اليوبيل,دوار البرديني – قرب مدارس الإشراق,785905701,Small Steps Nursery
حضانة أشكال النموذجية,إربد,إربد,خلف مستشفى إربد التخصصي,0772155227,,Shapes Model Nursery
حضانة لطفولة أرقى,الزرقاء,الزرقاء,مدينة الشرق,قرب دوار الطيارة,772000294,Finer Childhood Nursery
حضانة سلمى وزين,البلقاء,السلط,البقيع,البقيع,790910177,Salma & Zain Nursery
حضانة هلا وغلا,عمان,عمان,شرق عمان,طبربور – قرب إسكان الجيش – حديقة العهد والوفا – يوسف بني ياسين 9,5056076,Hala & Ghala Nursery
حضانة من الألف إلى الياء,عمان,عمان,جنوب عمان,مرج الحمام – إسكان عالية – فيلا 30,,From A to Z Nursery
حضانة الطفل السعيد,عمان,عمان,شرق عمان,ماركا الشمالية – حمزة – قرب مدرسة الشريف حسين,4895823,Happy Child Nursery
حضانة بدايات عظيمة,عمان,عمان,جبل الحسين,شارع إسماعيل بابوق 5,775367440,Great Beginnings Nursery
حضانة ديمة النموذجية,البلقاء,السلط,شفا العامرية,شفا العامرية,772118163,Dima Model Nursery
حضانة ضحكات الطفولة,عمان,عمان,الشميساني,بناية 39 – شارع معروف الرصافي,791520563,Childhood Laughter Nursery
حضانة الأطفال السعداء,عمان,عمان,اليوبيل,مرج الحمام – شارع نالتشك – قرب مطعم دنيا المشاوي,797083374,Happy Children Nursery
حضانة جوان النموذجية,الزرقاء,الزرقاء,الهاشمية,الحي الشرقي,788067807,Jawan Model Nursery
حضانة نور الجبيهة,عمان,عمان,الجبيهة,شارع مفلح اللوزي – بناية 32 – مقابل مفروشات شهوان,797670971,Nour Al-Jubeiha Nursery
حضانة وروضة رونق المودة,عمان,عمان,البيادر,شارع خضر قردن – مقابل النادي الأهلي,795964769,Ronaq Al-Mawaddah Nursery & KG
حضانة بريق النمارق,البلقاء,السلط,البقعان,بجانب مدرسة فاطمة الزهراء,797094191,Briq Al-Namarq Nursery
حضانة الأرض السعيدة,عمان,عمان,جنوب عمان,المقابلين – حي الصحابة – شارع عبد الكريم الخطاب,790921251,Happy Land Nursery
حضانة الحمامي,عمان,عمان,الجبيهة,شارع الريان – أم زويتينة,5555,Al-Hammami Nursery
أكاديمية مدرسة وروضة جنى دان,الزرقاء,الزرقاء,بيرين,خلف النبعة,788616293,Jana Dan Academy & KG
حضانة شذى الورد,عمان,عمان,شرق عمان,طبربور – شارع عجاج الهبارنة – قرب مسجد عباد الرحمن,791077254,Shatha Al-Ward Nursery
حضانة بذور الغد,عمان,عمان,شرق عمان,إسكان الجيش – شارع عبدالقادر الزغول – باتجاه أبو عليا,789995605,Seeds of Tomorrow Nursery
حضانة ناريمان النموذجية,الرمثا,الرمثا,الرمثا,مقابل مدرسة جمانة,786306644,Nariman Model Nursery
حضانة كوكب المرح الطفولي,العقبة,العقبة,الثامنة,قرب مسجد الكالوتي,9872021168,Fun Planet Childhood Nursery
حضانة ورود الربيع,البلقاء,السلط,ماحص,شارع المدارس,772663512,Spring Roses Nursery
حضانة حسام وسبأ الحديثة,إربد,إربد,الحصن,الحي الشرقي – شارع الكلية,791854881,Husam & Saba Modern Nursery
حضانة تكوين,عمان,عمان,شمال عمان,طلوع الجاذبية – قرب سوبرماركت ياهلا,792127898,Takween Nursery
حضانة الفطاحلة النموذجية,إربد,إربد,الحي الجنوبي,جنوب غرب دوار صحارى – 300 متر,777148052,Al-Fatahilah Model Nursery
حضانة بيت السكاكر,إربد,إربد,الراهبات الوردية,خلف مستشفى الراهبات الوردية – بجانب السور,777747716,Candy House Nursery
حضانة القلب السعيد,عمان,عمان,شرق عمان,ضاحية الأمير حسن – قرب مطعم الهنيني,777772615,Happy Heart Nursery
حضانة كوخ الدب,الزرقاء,الزرقاء,الجبل الشمالي,شارع الملك عبد الله الثاني,782929569,Bear Cabin Nursery
حضانة الفقاعة المضحكة,عمان,عمان,أم السماق,شارع عطيوي المجالي – بناية 26,798379019,Funny Bubble Nursery
حضانة طيور المحبة,عمان,عمان,جبل عمان,دوار ثاني – شارع المعتصم 55 – بجانب عمارة قناة الجزيرة,4623095,Birds of Love Nursery
حضانة ريتان,إربد,إربد,الحي الشرقي,خلف حلويات الكت والكات,789416515,Ritan Nursery
حضانة الطفل الأمثل,الزرقاء,الزرقاء,البتراوي,حي البتراوي,790063659,Best Child Nursery
حضانة الانامل الذهبية,عمان,عمان,شرق عمان,ماركا الشمالية – شارع فاطمة الزهراء – مسجد فاطمة الزهراء,799381207,Golden Fingers Nursery
حضانة حكايتي الصغيرة,عمان,عمان,الجبيهة,مقابل الجمعية العلمية الملكية – ط الأرضي,5340409,My Little Story Nursery
حضانة براعم السكر,العقبة,العقبة,السكنية الثالثة,شارع العباسيين – بجانب مسجد سعد بن أبي وقاص,792030177,Sugar Buds Nursery
حضانة درجات صغيرة,عمان,عمان,اليوبيل,دوار البرديني – قرب مدارس الإشراق,785905701,Small Steps Nursery
حضانة أشكال النموذجية,إربد,إربد,خلف مستشفى إربد التخصصي,0772155227,,Shapes Model Nursery
حضانة لطفولة أرقى,الزرقاء,الزرقاء,مدينة الشرق,قرب دوار الطيارة,772000294,Finer Childhood Nursery
حضانة سلمى وزين,البلقاء,السلط,البقيع,البقيع,790910177,Salma & Zain Nursery
حضانة هلا وغلا,عمان,عمان,شرق عمان,طبربور – قرب إسكان الجيش – حديقة العهد والوفا – يوسف بني ياسين 9,5056076,Hala & Ghala Nursery
حضانة من الألف إلى الياء,عمان,عمان,جنوب عمان,مرج الحمام – إسكان عالية – فيلا 30,,From A to Z Nursery
حضانة الطفل السعيد,عمان,عمان,شرق عمان,ماركا الشمالية – حمزة – قرب مدرسة الشريف حسين,4895823,Happy Child Nursery
حضانة بدايات عظيمة,عمان,عمان,جبل الحسين,شارع إسماعيل بابوق 5,775367440,Great Beginnings Nursery
